iter	RMSE
138	0.5381450474
139	0.5378002764
140	0.5375581332
141	0.5371396942
142	0.5368293891
143	0.5364805345
144	0.5361822935
145	0.5358807334
146	0.5356244106
147	0.5349593397
148	0.5346507866
149	0.5338988816
150	0.5337175555
151	0.5332381446
152	0.5328519723
153	0.5323220123
154	0.5318061105
155	0.5315980879
156	0.5315272982
157	0.531141389
158	0.5309516135
159	0.5307447538
160	0.529658181
161	0.5294703725
162	0.5289774347
163	0.5288467206
164	0.5286344486
165	0.5285172984
166	0.5281631525
167	0.5277577549
168	0.5274870074
169	0.5270720246
170	0.5263120107
171	0.5261894475
172	0.5259714797
173	0.525580915
174	0.52506225
175	0.5249118079
176	0.5247067975
177	0.5239781677
178	0.5237729604
179	0.5232119599
180	0.5224637442
181	0.5222282396
182	0.5219513334
183	0.5212444759
184	0.5208599522
185	0.5204796723
186	0.5202481539
187	0.5200367797
188	0.519392866
189	0.5193248067
190	0.5190545875
191	0.5188389553
192	0.518338886
193	0.5181995421
194	0.5179280979
195	0.5175999655
196	0.5170902861
197	0.5168681549
198	0.516418978
199	0.5161358634
200	0.5159825234
201	0.5155786466
202	0.5153522704
203	0.5151311678
204	0.5146884892
205	0.5144562009
206	0.5142734969
207	0.5139535206
208	0.5136956203
209	0.5134237734
210	0.5132727976
211	0.5130714576
212	0.5128108516
213	0.5126754991
214	0.5122689917
215	0.5120967439
216	0.511976072
217	0.5115747239
218	0.5113242576
219	0.5111829092
220	0.5110571624
221	0.5107680478
222	0.5101758457
223	0.509861914
224	0.5095241874
225	0.5092753949
226	0.5090638981
227	0.5088385761
228	0.5084552336
229	0.5082629759
230	0.5080826855
231	0.5076998195
232	0.5074965106
233	0.5072711859
234	0.5069580647
235	0.5066870251
236	0.5063966317
237	0.506232287
238	0.5057437256
239	0.5055980844
240	0.505303129
241	0.5051853143
242	0.5051103355
243	0.5044811084
244	0.5043427297
245	0.5040495311
246	0.5036708101
247	0.5034456184
248	0.5032752091
249	0.5029926692
250	0.502669739
251	0.5024257225
252	0.5021802904
253	0.5018798631
254	0.501597272
255	0.5013883083
256	0.5012292596
257	0.5010318466
258	0.5007230881
259	0.5003265315
260	0.5000467992
261	0.4998770565
262	0.4997347866
263	0.4993115092
264	0.4990478916
265	0.4986457257
266	0.4983905414
267	0.4982293182
268	0.4981390573
269	0.4979612415
270	0.4978520171
271	0.4977462542
272	0.4975602604
273	0.4971910507
274	0.4971188506
275	0.4966156572
276	0.4964384862
277	0.4962511281
278	0.4962350977
279	0.4960191126
280	0.495764687
281	0.4957575514
282	0.4956134622
283	0.495454446
284	0.4951231691
285	0.4950651031
286	0.4945338174
287	0.4943953644
288	0.4942924542
289	0.4941897694
290	0.494082801
291	0.4938890377
292	0.4938372989
293	0.4935947022
294	0.49352293
295	0.4934484198
296	0.4933907216
297	0.4932187338
298	0.4930817057
299	0.4928728736
300	0.4926548503
301	0.4922177468
302	0.4921005441
303	0.4920308355
304	0.4915935356
305	0.4912061176
306	0.4911329689
307	0.4909161392
308	0.4907249643
309	0.4907038896
310	0.4905888056
311	0.4902557403
312	0.4901228147
313	0.4898774189
314	0.489838586
315	0.4897565258
316	0.4896689687
317	0.4893212304
318	0.4891511557
319	0.4889620544
320	0.4888036867
321	0.4886200836
322	0.4884590189
323	0.4882559319
324	0.488055603
325	0.4877630718
326	0.4876797316
327	0.4876221566
328	0.4874141171
329	0.4872569688
330	0.4870024556
331	0.4867904005
332	0.486677275
333	0.4866348974
334	0.4864339991
335	0.4864552148
336	0.4863078056
337	0.4862948728
338	0.4859728404
339	0.4857504282
340	0.4856261381
341	0.4853987936
342	0.48509751
343	0.4849959738
344	0.4847888086
345	0.4846941064
346	0.4845020583
347	0.4843538947
348	0.4841912271
349	0.483971649
350	0.4839005608
351	0.4837516977
352	0.4837311876
353	0.4836411891
354	0.4835648289
355	0.4832147484
356	0.4831695057
357	0.483081222
358	0.4829763524
359	0.4829157235
360	0.4826496562
361	0.4824964907
362	0.4822371153
363	0.4821812789
364	0.4820386074
365	0.481757406
366	0.4816390708
367	0.4814398753
368	0.4812336421
369	0.481151112
370	0.481039606
371	0.4808618084
372	0.4807958871
373	0.4806870923
374	0.4805325662
375	0.4805019955
376	0.4804393874
377	0.4803366399
378	0.4801853078
379	0.4801391753
380	0.4800250502
381	0.4799132298
382	0.4798700239
383	0.4797940298
384	0.4795207118
385	0.4794112045
386	0.4794667939
387	0.4794621289
388	0.479403157
389	0.479402786
390	0.479364208
391	0.479186176
392	0.4789765224
393	0.4788864222
394	0.4788042601
395	0.4786033874
396	0.478566901
397	0.4784878052
398	0.4784165953
399	0.4782045873
400	0.4780122698
401	0.4777920541
402	0.4777140645
403	0.4775742808
404	0.4773595176
405	0.4772536771
406	0.4770680813
407	0.4770394901
408	0.4769300733
409	0.4769486294
410	0.4768626983
411	0.476790969
412	0.476729697
413	0.4766148327
414	0.4765711358
415	0.4763953153
416	0.4763719158
417	0.4763082212
418	0.4762382894
419	0.4760930065
420	0.4760504837
421	0.4759663489
422	0.4758515054
423	0.4757209957
424	0.4755615653
425	0.4754718365
426	0.4755302453
427	0.4754273365
428	0.4753678932
429	0.4752426535
430	0.4752403729
431	0.4751929989
432	0.4751750587
433	0.4751386598
434	0.4751271231
435	0.4748821837
436	0.4746572165
437	0.4745805853
438	0.4746030949
439	0.4745202412
440	0.4744087476
441	0.4744812658
442	0.4742239766
443	0.4740229731
444	0.4739640787
445	0.4739275524
446	0.4738741486
447	0.4738565236
448	0.4738259344
449	0.4736787787
450	0.4735747672
451	0.4735748854
452	0.4735984116
453	0.4734752034
454	0.4734128562
455	0.4733525823
456	0.4732616905
457	0.4731415131
458	0.4729227758
459	0.4729073731
460	0.4727183404
461	0.4727238432
462	0.4726822617
463	0.4725656361
464	0.4723530853
465	0.4723191662
466	0.4722881116
467	0.4721920462
468	0.4721495784
469	0.4720260968
470	0.4720169107
471	0.4719024826
472	0.4716717305
473	0.4715989895
474	0.4714049243
475	0.4712291663
476	0.4712278046
477	0.4711442363
478	0.471069804
479	0.4710398482
480	0.4710372973
481	0.4708914642
482	0.4708728003
483	0.4706300797
484	0.470621328
485	0.4705904663
486	0.4705092921
487	0.4703291247
488	0.4701801787
489	0.4702017342
490	0.4701021861
491	0.4700966189
492	0.4699127572
493	0.4699290297
494	0.4699371844
495	0.4698945957
496	0.4698794051
497	0.4698867119
498	0.4697654815
499	0.4696280616
500	0.4695289943
501	0.4694300725
502	0.4694224082
503	0.4693212905
504	0.4693151693
505	0.4693271438
506	0.4693340947
507	0.469202014
508	0.4691359309
509	0.4691223138
510	0.4689791617
511	0.4690076839
512	0.4689454624
513	0.4688870821
514	0.4688257782
515	0.4687497717
516	0.468738009
517	0.4686338134
518	0.468652911
519	0.4685550206
520	0.4685491831
521	0.4684178129
522	0.4683610701
523	0.4682266128
524	0.4682168573
525	0.468121159
526	0.4681080255
527	0.4679144889
528	0.4677781683
529	0.4677388883
530	0.4677007615
531	0.4676680378
532	0.4676895942
533	0.467665504
534	0.4675155714
535	0.4674919375
536	0.4675252226
537	0.4673947151
538	0.4674070141
539	0.4673490412
540	0.4673492107
541	0.4672822377
542	0.467159217
543	0.4670415373
544	0.4669452696
545	0.4668562313
546	0.4667714962
547	0.4666697743
548	0.4666568536
549	0.466588055
550	0.4665407523
551	0.4665142185
552	0.4664847648
553	0.4663341811
554	0.4663308934
555	0.4664060718
556	0.4663325853
557	0.4663287333
558	0.4662463241
559	0.4661588281
560	0.466091351
561	0.4660889106
562	0.4660825189
563	0.4660591814
564	0.4660744836
565	0.4659735579
566	0.4659786596
567	0.4656957167
568	0.4655622883
569	0.4655286346
570	0.4654258112
571	0.4653560338
572	0.4654334788
573	0.46539667
574	0.4652513566
575	0.4651927448
576	0.4650966301
577	0.4650527903
578	0.4649022151
579	0.4648230178
580	0.4648390911
581	0.4647297229
582	0.4646123127
583	0.4645001655
584	0.4644508893
585	0.4643644215
586	0.4643253246
587	0.4641974014
588	0.4641185849
589	0.4641313614
590	0.4641687549
591	0.4641261765
592	0.4639982862
593	0.4639033395
594	0.4638425279
595	0.4638219535
596	0.4637254142
597	0.4636321831
598	0.4635969788
599	0.4634733726
600	0.4634567349
601	0.4635021744
602	0.4634158131
603	0.4633896407
604	0.4633187123
605	0.463309867
606	0.4631800369
607	0.4631886655
608	0.4631699618
609	0.4631525108
610	0.463131027
611	0.4631215579
612	0.4630659133
613	0.4630511021
614	0.4630218215
615	0.4630173786
616	0.4629456589
617	0.4629039638
618	0.4629095391
619	0.4628222888
620	0.4626994714
621	0.4625395414
622	0.4625290259
623	0.4625178763
624	0.4624570456
625	0.4623764389
626	0.4623772239
627	0.4623529074
628	0.4623492338
629	0.4623191943
630	0.4621572634
631	0.4621068237
632	0.4619804173
633	0.4618928048
634	0.4619190768
635	0.4618529127
636	0.4617640516
637	0.4616904005
638	0.4616859042
639	0.4616422204
640	0.4615123481
641	0.4615017053
642	0.4614013989
643	0.4614383777
644	0.4614091126
645	0.4613918086
646	0.4614387133
647	0.461430639
648	0.4613781483
649	0.4613763437
650	0.4613465011
651	0.4613322994
652	0.4612720199
653	0.4612946087
654	0.4613173583
655	0.4611828214
656	0.4612189197
657	0.4611296185
658	0.4610532682
659	0.4609613613
660	0.4609630002
661	0.4610138487
662	0.4610273328
663	0.4609675054
664	0.4608926259
665	0.4608598071
666	0.4608811019
667	0.460738258
668	0.4607330003
669	0.4606784753
670	0.4606600265
671	0.46063615
672	0.4605994817
673	0.4605099011
674	0.4604220366
675	0.4604156178
676	0.4603278978
677	0.4602903546
678	0.4602775094
679	0.4601457219
680	0.4600224103
681	0.4599655188
682	0.4599560487
683	0.4599282426
684	0.4599306457
685	0.4598988691
686	0.4598716721
687	0.459837695
688	0.4597631292
689	0.4597021647
690	0.4595611135
691	0.4595559803
692	0.4595711984
693	0.459536338
694	0.4594735797
695	0.4593338884
696	0.4593468901
697	0.4592656811
698	0.4592403188
699	0.4592305008
700	0.4591201513
701	0.4590052462
702	0.4589330683
703	0.4589027199
704	0.4588763266
705	0.4587636211
706	0.4585818366
707	0.4585360345
708	0.4585158014
709	0.4584898521
710	0.4584379507
711	0.4584000873
712	0.4584176703
713	0.4584132719
714	0.4583099981
715	0.4582006349
716	0.4581964587
717	0.4580827559
718	0.4580694687
719	0.4579986788
720	0.4579905915
721	0.458050309
722	0.4579997826
723	0.4579894655
724	0.4578729557
725	0.4577677014
726	0.4577373891
727	0.4576296483
728	0.4575512607
729	0.4575865582
730	0.4575468464
731	0.4574718547
732	0.4574244709
733	0.457404399
734	0.4573495934
735	0.4572708906
736	0.4571822127
737	0.4572085419
738	0.4571985755
739	0.4572274
740	0.4571947929
741	0.4571779783
742	0.4572154348
743	0.4571869178
744	0.457145663
745	0.4571488297
746	0.4571462721
747	0.4570361389
748	0.4570185213
749	0.4568538614
750	0.4568156468
751	0.4567791687
752	0.4567639145
753	0.4567784882
754	0.4567736865
755	0.456729927
756	0.4566707163
757	0.4565553466
758	0.4565560547
759	0.4565218193
760	0.4564302502
761	0.4564279696
762	0.4563708891
763	0.4563640175
764	0.4563960877
765	0.4563844106
766	0.4563406894
767	0.4563413753
768	0.4563244645
769	0.4562008455
770	0.4561222229
771	0.4560674036
772	0.4560086439
773	0.455930142
774	0.4558192004
775	0.4558099605
776	0.4557802311
777	0.4556999668
778	0.4557270091
779	0.4557260815
780	0.455688976
781	0.4556126838
782	0.4555378293
783	0.4555297318
784	0.4555473063
785	0.4555688058
786	0.4555420083
787	0.4555294895
788	0.4554136012
789	0.4552876119
790	0.4552827904
791	0.4552952443
792	0.455187435
793	0.4551773891
794	0.4551861956
795	0.4551797257
796	0.4551582315
797	0.4551239376
798	0.4551006472
799	0.4550628193
800	0.4550260876
801	0.4550320616
802	0.4549800515
803	0.4548548913
804	0.4548562235
805	0.4548009141
806	0.4547546698
807	0.454704429
808	0.4546605812
809	0.4546467621
810	0.4546824327
811	0.4545570173
812	0.4545552036
813	0.4545175404
814	0.4544224061
815	0.4543917664
816	0.454316815
817	0.4542010138
818	0.4541829355
819	0.4541462055
820	0.4541027279
821	0.4540353278
822	0.4540319229
823	0.4540224003
824	0.4539463456
825	0.4538834601
826	0.4538318532
827	0.4538238813
828	0.4538009322
829	0.4537709574
830	0.453653797
831	0.4536387709
832	0.4535862439
833	0.4535837955
834	0.4535526636
835	0.4535468288
836	0.4534839434
837	0.453455614
838	0.4534279918
839	0.4533366568
840	0.4532738214
841	0.4532140564
842	0.4531949545
843	0.4532135652
844	0.4531573636
845	0.4531678239
846	0.4531661806
847	0.4530456124
848	0.4530613294
849	0.4530538784
850	0.4530041293
851	0.4529563145
852	0.4529606136
853	0.4529645061
854	0.4529262122
855	0.4528870058
856	0.4528388907
857	0.4528388702
858	0.4528018816
859	0.4527392405
860	0.4527245962
861	0.4526970039
862	0.4526992528
863	0.4526666787
864	0.4525482335
865	0.4524238067
866	0.4524287652
867	0.4524166848
868	0.4523698504
869	0.4523459594
870	0.4522564906
871	0.452263903
872	0.4522513681
873	0.4522343679
874	0.45214934
875	0.4521208427
876	0.4521680987
877	0.4521319914
878	0.4521299253
879	0.4521204442
880	0.4520755384
881	0.4520527013
882	0.4520326881
883	0.4519868664
884	0.4519623818
885	0.4519198138
886	0.4520004353
887	0.4519223713
888	0.4518804909
889	0.4518365259
890	0.4518165809
891	0.4518023147
892	0.4517674813
893	0.4517734978
894	0.4517267374
895	0.4517099913
896	0.4516658633
897	0.451664926
898	0.4515950882
899	0.4515847919
900	0.4515659456
901	0.4515682968
902	0.451563628
903	0.4515322168
904	0.4515269212
905	0.4515091299
906	0.4515453849
907	0.4514644231
908	0.4514240966
909	0.4513708853
910	0.4513671385
911	0.4513314613
912	0.4513006362
913	0.4513019201
914	0.4512642378
915	0.4512249619
916	0.4512064495
917	0.4511754746
918	0.4511833861
919	0.4512001223
920	0.4511800839
921	0.451163487
922	0.4511479062
923	0.4511150689
924	0.4510531334
925	0.4510420484
926	0.4510508272
927	0.4510030341
928	0.4509736138
929	0.4508939582
930	0.4508218675
931	0.4508427198
932	0.4508155051
933	0.4508100845
934	0.4507733113
935	0.4506668695
936	0.4506263032
937	0.4506029176
938	0.4505947387
939	0.4505671462
940	0.4505717919
941	0.4505616285
942	0.450525616
943	0.4505111792
944	0.4504622809
945	0.4504588667
946	0.4504347853
947	0.4504406886
948	0.4503692833
949	0.4503718258
950	0.450320223
951	0.4502472499
952	0.4502490683
953	0.4502910515
954	0.4502841675
955	0.4502601289
956	0.4502590059
957	0.4501401966
958	0.4501322349
959	0.4501481757
960	0.4501433671
961	0.4500985256
962	0.4500861866
963	0.450086221
964	0.4500819098
965	0.4499340986
966	0.4499066895
967	0.4498679404
968	0.4497633575
969	0.449770081
970	0.4497866418
971	0.4497577051
972	0.4496909832
973	0.4496696655
974	0.4496936106
975	0.4496968195
976	0.44968048
977	0.4496784219
978	0.449654943
979	0.4496628743
980	0.4495349248
981	0.4495003141
982	0.4495057506
983	0.4494584171
984	0.4494180956
985	0.4494397092
986	0.4494615806
987	0.4494856757
988	0.4494960982
989	0.449514445
990	0.4494708438
991	0.449467559
992	0.449382115
993	0.44935316
994	0.4493421183
995	0.4493182681
996	0.4491745215
997	0.4491551538
998	0.4491700526
999	0.4491471514
